"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","6"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","6"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","7"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","4"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","6"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","10"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","4"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","6"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","4"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","2"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","2"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","2"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","5"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","5"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","11"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","8"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","1"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","3"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","4"
