"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","0.42465"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","0.73175"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","0.91044"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","0.41602"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","0.63936"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","0.74093"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","0.86948"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","0.63558"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","0.44553"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","0.76182"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","0.61385"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","0.48155"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","0.73747"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","0.96296"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","0.98726"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","0.67029"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","0.98287"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","0.81923"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","0.45314"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","1.0"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","0.96827"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","0.9488"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","0.07639"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","1.0"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","0.29726"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","0.13621"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","0.8753"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","0.3744"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","0.94234"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","0.78881"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","0.97929"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","0.83731"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","0.66887"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","0.70354"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","0.52779"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","0.13385"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","0.73707"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","0.9532"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","0.43306"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","0.53943"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","0.27387"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","0.9909"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","0.81033"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","0.29852"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","0.20006"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","0.06043"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","0.39679"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","0.37051"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","0.31276"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","0.23679"
