"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","0.56529"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","0.79586"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","0.14336"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","0.09144"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","0.77404"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","0.17803"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","0.3715"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","0.24172"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","0.35902"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","0.09152"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","0.60872"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","0.66744"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","0.91771"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","0.79963"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","0.96105"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","0.89152"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","0.54835"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","0.54835"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","0.5138"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","0.73353"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","0.34716"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","0.80563"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","0.91937"
