"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","6"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","7"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","7"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","6"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","6"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","7"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","6"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","5"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","7"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","5"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","6"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","11"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","5"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","6"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","6"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","4"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","5"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","4"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","3"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","1"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","4"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","4"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","5"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","3"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","6"
