"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","20","0.2179","6","1","3","2.0","0.34752","1.0","0.58960750000000006","0.46343122964814293","","","0.0","0.75","0.52937499999999993"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","20","1.0","18","3","5","3.75","0.01265","0.71533","0.3393775","1.0673057573008666","","","0.5925","0.99","0.81958333333333333"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","20","0.92973","10","2","5","2.75","0.14345","1.0","0.62320249999999999","0.59716115700222527","","","0.19000000000000017","0.96","0.58374999999999999"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","20","1.0","20","6","11","8.5","0.31881","0.64791","0.51549749999999994","1.8865818221402837","","","0.8999999999999999","0.9570000000000001","0.92628125000000006"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","20","1.0","20","9","10","9.5","0.02669","0.97777","0.37053250000000004","2.0340449859265015","","","0.804375","0.97875","0.92911458333333341"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","20","1.0","20","6","10","8.5","0.16616","0.94126","0.54988499999999996","1.8328652468722386","","","0.8057142857142856","0.9666666666666667","0.88898412698412699"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","20","1.0","20","6","12","9.5","0.38938","0.97426","0.71367999999999998","1.9580509289309003","","","0.8999999999999999","0.9444444444444444","0.92348484848484846"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","20","1.0","19","4","5","4.25","0.0382","0.81806","0.26718750000000002","1.2119374789481401","","","0.5533333333333333","0.95625","0.83406249999999993"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","20","1.0","20","6","10","7.5","0.00552","0.81455","0.51334749999999996","1.6914950582497497","","","0.726","0.9833333333333334","0.86483333333333334"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","20","1.0","19","3","7","4.75","0.06684","0.58964","0.29910500000000001","1.2997849207156165","","","0.7666666666666666","0.9375","0.87739583333333326"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","20","1.0","20","10","14","12.0","0.06389","0.9718","0.43872","2.3140997019314615","","","0.9109090909090908","0.9907692307692306","0.9598135198135197"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","20","1.0","20","9","10","9.5","0.07224","0.76681","0.55550500000000003","2.0206012318731736","","","0.9166666666666666","0.973125","0.93361111111111106"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","20","1.0","20","5","11","7.75","0.02822","0.89932","0.40427249999999998","1.7355739390299001","","","0.6062500000000002","0.9735000000000001","0.86386607142857152"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","20","1.0","20","10","15","11.5","0.14297","0.86978","0.49578250000000001","2.2589552691492694","","","0.9130000000000001","0.9803571428571428","0.95667261904761913"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","20","1.0","20","10","13","11.25","0.04546","0.90296","0.38587749999999998","2.2667236897685652","","","0.9436363636363636","0.9804166666666666","0.96712436868686869"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","20","1.0","20","9","12","10.75","0.46267","0.75931","0.64520749999999993","2.1507357161453928","","","0.9056249999999999","0.9709090909090908","0.94075852272727278"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","20","0.86449","18","2","7","5.0","0.14363","0.91881","0.47659999999999997","1.2366838523554267","","","0.7641666666666667","0.96","0.86141666666666672"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","20","1.0","19","3","8","5.0","0.11911","1.0","0.35850749999999998","1.241422222445915","","","0.2774999999999999","0.9485714285714285","0.75922619047619044"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","20","0.8663","18","3","7","4.75","0.32721","0.98033","0.63283","1.1005639290860407","","","0.6975000000000001","0.852","0.74570833333333342"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","20","1.0","20","7","10","8.75","0.16425","0.95086","0.62733000000000005","1.8740033364499804","","","0.84375","0.9450000000000002","0.90562500000000012"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","20","0.98948","16","3","6","4.25","0.21123","0.78788","0.45867500000000005","1.0953436486365697","","","0.6075","0.8533333333333333","0.76954166666666657"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","20","1.0","20","11","14","12.75","0.27795","0.56958","0.48775999999999997","2.4104658701634634","","","0.9625000000000001","0.9799999999999999","0.97471590909090911"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","20","1.0","20","4","7","5.25","0.08074","0.36787","0.24073250000000002","1.4342457468029579","","","0.85625","0.945","0.90083333333333326"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","20","0.20489","8","1","4","2.25","0.3161","1.0","0.70041750000000003","0.50312511343821464","","","0.0","0.8733333333333332","0.41895833333333327"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","20","1.0","20","6","16","12.0","0.02955","0.84351","0.45993999999999996","2.312169126513504","","","0.9539999999999998","0.9866666666666666","0.97287645687645674"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","20","1.0","20","11","14","12.0","0.36386","0.73807","0.57602500000000001","2.3178444599475365","","","0.9515","0.9746153846153846","0.96352884615384615"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","20","1.0","20","7","11","8.25","0.08267","0.92228","0.51732250000000002","1.8593303332723676","","","0.9100000000000001","0.9625","0.92912499999999998"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","20","1.0","20","8","9","8.75","0.07215","0.97771","0.51926249999999996","1.9083580162660763","","","0.855","0.973125","0.9190401785714285"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","20","1.0","20","8","16","11.25","0.03623","0.52459","0.25019249999999998","2.2675889581315891","","","0.9257142857142856","0.9919999999999999","0.96999801587301593"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","20","1.0","19","3","8","5.75","0.11703","0.79622","0.32982750000000005","1.48452502324366","","","0.8514285714285714","0.9419999999999998","0.90998214285714274"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","20","1.0","20","10","12","11.0","0.33315","0.71788","0.54689750000000004","2.2030843051466027","","","0.9333333333333333","0.9709090909090907","0.95217171717171711"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","20","1.0","20","6","12","8.75","0.06212","0.84209","0.46398","1.8858923195798174","","","0.7679999999999999","0.9777777777777779","0.90229671717171711"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","20","1.0","20","9","13","11.0","0.04182","0.46396","0.276445","2.26247621384868","","","0.9675","0.9749999999999999","0.97140782828282823"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","20","1.0","20","5","9","7.5","0.0303","0.85147","0.42943750000000003","1.7184077712832067","","","0.73125","0.973125","0.87791666666666668"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","20","1.0","20","5","8","6.0","0.42307","0.76619","0.57867999999999997","1.4447919485927618","","","0.7999999999999998","0.9314285714285713","0.84610714285714284"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","20","1.0","20","6","11","8.0","0.13122","0.87025","0.50324250000000004","1.8031581203598459","","","0.8831249999999999","0.942","0.91703124999999996"
