"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","3"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","5"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","2"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","1"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","2"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","7"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","3"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","4"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","2"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","3"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","7"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","5"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","18"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","14"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","10"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","12"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","10"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","14"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","11"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","8"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","16"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","17"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","10"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","12"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","15"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","17"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","14"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","19"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","18"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","18"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","25"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","17"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","26"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","29"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","23"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","26"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","14"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","11"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","13"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","13"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","22"
