"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","0.3559"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","0.13561"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","0.45243"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","0.84521"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","0.21581"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","0.16691"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","0.80185"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","0.77178"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","0.03767"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","0.7046"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","0.27012"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","0.80396"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","0.21579"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","0.67925"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","0.21664"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","0.39095"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","1.0"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","0.45303"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","0.00117"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","0.11816"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","0.85282"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","0.24808"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","0.34519"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","0.9167"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","0.96785"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","1.0"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","0.25793"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","0.46854"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","0.34803"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","1.0"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","0.69192"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","0.80605"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","0.56174"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","0.20396"
