"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","0.08271"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","1.0"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","0.5579"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","0.26156"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","0.8541"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","0.54126"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","0.05092"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","0.40142"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","0.24688"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","0.23468"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","0.37584"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","0.77977"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","0.29915"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","0.51259"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","0.296"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","0.36962"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","0.17098"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","0.97927"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","0.15013"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","0.36402"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","0.50174"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","0.87771"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","0.96761"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","0.6911"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","0.9191"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","0.46481"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","0.35412"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","0.07544"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","0.52945"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","0.02899"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","0.07993"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","0.24267"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","0.47421"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","0.94718"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","0.6296"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","5e-05"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","0.28832"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","0.08485"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","0.01994"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","0.10804"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","0.26143"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","0.54604"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","0.01674"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","0.07643"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","0.99111"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","0.15716"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","0.51688"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","0.63837"
