"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","20","0.14368","12","4","8","5.5","0.02484","0.85479","0.33122750000000006","1.4256120578206377","","","0.6200000000000001","0.9771428571428571","0.85553571428571429"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","20","0.81977","9","2","5","4.0","0.23131","0.86939","0.57599500000000003","0.98772995232109118","","","0.6200000000000002","0.90625","0.74718750000000012"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","20","0.66969","6","2","4","3.0","0.08468","0.85565","0.47048500000000004","0.77292993105626417","","","0.5100000000000002","0.9899999999999998","0.73333333333333328"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","20","0.79805","8","2","5","3.75","0.81925","1.0","0.89624750000000009","0.70856147902491373","","","0.19000000000000017","0.6000000000000001","0.47416666666666674"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","20","0.54586","2","1","2","1.25","0.54586","1.0","0.88646500000000006","0.10567727195149772","","","0.0","0.5100000000000002","0.12750000000000006"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","20","0.33653","5","1","3","2.25","0.43646","1.0","0.78193999999999997","0.40786452226258757","","","0.0","0.6399999999999997","0.38499999999999995"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","20","0.46456","4","1","3","2.25","0.11693","1.0","0.75394749999999999","0.4317785525441567","","","0.0","0.9225","0.37750000000000011"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","20","0.07044","6","2","4","2.75","0.16057","0.70327","0.41220499999999993","0.69994524420298365","","","0.3599999999999999","0.8333333333333333","0.61895833333333328"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","20","0.33412","7","2","5","3.75","0.08144","0.70327","0.35626249999999998","0.99434942001338511","","","0.3599999999999999","0.91875","0.71562499999999996"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","20","0.19523","12","4","8","5.5","0.16023","0.82074","0.47278500000000007","1.3178757298080517","","","0.5533333333333333","0.9428571428571427","0.7823809523809524"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","20","0.63406","10","3","7","5.0","0.38077","0.86896","0.66488750000000008","1.1970420927559096","","","0.6675000000000001","0.8999999999999999","0.78145833333333337"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","20","0.46122","10","2","9","4.75","0.2692","0.57184","0.36726249999999999","1.2017163877642951","","","0.7275","0.9506249999999999","0.85296874999999994"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","20","0.83504","5","2","2","2.0","0.0849","1.0","0.77122500000000005","0.32092113593780153","","","0.19000000000000017","0.9899999999999998","0.39000000000000007"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","20","0.74258","6","2","5","3.25","0.50795","1.0","0.78071000000000002","0.68055811707798042","","","0.19000000000000017","0.8624999999999999","0.51062500000000011"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","20","0.81556","9","3","5","4.25","0.11677","0.705","0.36035499999999998","1.1997333674502575","","","0.7749999999999999","0.9225","0.87458333333333327"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","20","0.33487","10","4","8","5.5","0.00333","0.37045","0.22397","1.4921427558288571","","","0.82","0.9933333333333333","0.91683333333333328"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","20","0.67324","8","1","5","3.25","0.29104","1.0","0.64680000000000004","0.73484164900993254","","","0.0","0.84375","0.5284375"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","20","0.62795","3","1","3","1.5","0.62795","1.0","0.90698750000000006","0.1865081661786962","","","0.0","0.6675000000000001","0.16687500000000002"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","20","0.43674","2","1","2","1.25","0.43674","1.0","0.85918499999999998","0.12510060588454697","","","0.0","0.6399999999999997","0.15999999999999992"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","20","0.07328","7","2","4","3.0","0.26352","1.0","0.45074500000000001","0.78935458223742549","","","0.19000000000000017","0.8474999999999999","0.66625000000000001"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","20","0.63854","10","3","5","4.0","0.14208","1.0","0.58648749999999994","0.92755164115122679","","","0.2774999999999999","0.8999999999999999","0.62770833333333331"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","20","0.85204","10","5","8","6.0","0.02751","0.52565","0.32538250000000002","1.5597939793208333","","","0.864","0.95625","0.90680357142857138"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","20","0.62224","8","3","4","3.75","0.12855","0.96087","0.50532999999999995","0.93242597485152134","","","0.45999999999999996","0.8799999999999999","0.68416666666666659"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","20","0.39011","6","1","3","2.25","0.57318","1.0","0.76673000000000002","0.43223494407224333","","","0.0","0.7275","0.39749999999999996"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","20","0.75916","9","3","8","5.0","0.1329","0.91438","0.46775249999999996","1.2715294263421262","","","0.82","0.9075","0.85281249999999997"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","20","0.3884","6","2","3","2.75","0.08499","0.79222","0.45138500000000004","0.71917739609740328","","","0.5025","0.9899999999999998","0.72562499999999985"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","20","0.62587","3","1","2","1.5","0.34656","1.0","0.83664000000000005","0.19021259699117021","","","0.0","0.75","0.23500000000000004"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","20","0.0343","12","4","6","5.0","0.30154","0.40583","0.37578999999999996","1.3105223045440502","","","0.7133333333333332","0.8999999999999999","0.82989583333333328"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","20","0.8027","6","2","3","2.5","0.18068","1.0","0.55393000000000003","0.60099363756681634","","","0.19000000000000017","0.8324999999999999","0.58374999999999999"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","20","0.89394","8","5","6","5.25","0.55278","0.98324","0.76550000000000007","1.1528600731911711","","","0.525","0.7859999999999999","0.69337499999999996"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","20","0.14597","9","2","8","4.25","0.03503","0.54654","0.32533000000000001","1.0862251674291719","","","0.5100000000000002","0.9466666666666665","0.75175595238095239"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","20","0.61509","7","2","7","3.5","0.20615","0.61509","0.31664750000000003","0.94736014071133179","","","0.7724999999999999","0.9099999999999999","0.86250000000000004"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","20","0.1722","9","4","5","4.25","0.2393","0.72693","0.54931249999999998","1.0725206178431916","","","0.6812499999999999","0.8999999999999999","0.74531249999999982"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","20","0.83314","9","3","6","4.0","0.48585","0.72763","0.58145000000000002","1.0387127902366222","","","0.7599999999999999","0.8700000000000001","0.80874999999999997"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","20","0.74115","11","3","6","4.25","0.03433","0.96094","0.64789249999999998","0.99650237844596079","","","0.45999999999999996","0.9533333333333333","0.68145833333333328"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","20","0.76607","10","3","7","5.5","0.44834","1.0","0.76158250000000005","1.155431034686297","","","0.3975000000000002","0.9100000000000001","0.65937500000000004"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","20","0.71973","13","4","7","6.0","0.01272","0.67075","0.47978750000000003","1.5137070875295338","","","0.8460000000000001","0.98","0.8969166666666667"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","20","0.15261","3","1","2","1.5","0.27303","1.0","0.70444249999999997","0.25839334746522108","","","0.0","0.8400000000000001","0.33750000000000008"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","20","0.20067","8","3","5","4.25","0.03369","0.43317","0.2174275","1.2609171144277427","","","0.875","0.9533333333333331","0.90208333333333335"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","20","0.19804","7","3","4","3.25","0.08177","0.57443","0.38651999999999997","0.92409496508110289","","","0.6900000000000002","0.9333333333333332","0.78083333333333327"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","20","0.66296","4","1","3","1.75","0.44628","1.0","0.86156999999999995","0.23227582617924875","","","0.0","0.6075","0.19937500000000005"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","20","0.97707","9","3","7","4.5","0.10028","0.91885","0.51817999999999997","1.1013705136757188","","","0.6075","0.8925","0.76291666666666658"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","20","0.15944","8","2","4","3.0","0.10028","1.0","0.467945","0.80628368263220174","","","0.19000000000000017","0.9","0.68874999999999997"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","20","0.6183","11","2","8","6.0","0.39125","0.70214","0.55206","1.3699050358873226","","","0.3599999999999999","0.9142857142857143","0.76928571428571413"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","20","0.28026","8","2","6","3.5","0.28942","0.67066","0.45603500000000002","0.9043314250115484","","","0.5100000000000002","0.846","0.73087500000000005"
