"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","7"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","5"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","8"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","2.96614739616","9"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","4"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","6"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","8"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","3.36917965303","4"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","2"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","5"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","4"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","1.12528384084","4"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","7"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","7"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","4"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","4.10201827201","8"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","2"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","2"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","2"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","0.522308759142","3"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","3"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","2"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","4"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","3"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","5"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","5"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","2"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","3"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","2"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","3"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","3"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","4"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","7"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","3"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","5"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","4"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","11"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","9"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","16"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","12"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","12"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","9"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","10"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","8"
