"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","15","0.47391","1.95112992546","0.84521","0.13561","0.84521","0.13561","0.4472875","0.8776799999999999","0.31013333333333337","0.72075999999999996","7","4","5.75","1","1","1.0"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","17","0.5179","2.14363058204","0.80185","0.16691","0.80185","0.16691","0.48908750000000001","0.9353333333333333","0.6477333333333333","0.77208666666666659","10","4","6.5","1","1","1.0"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","7","0.11177","0.637897024127","0.80396","0.03767","0.80396","0.03767","0.45408749999999998","0.8381333333333332","0.07840000000000025","0.41823333333333329","4","2","2.5","2","1","1.25"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","18","0.31284","4.12002324256","0.67925","0.21579","0.67925","0.21579","0.37565749999999998","0.858","0.55175","0.75687892857142858","11","5","7.25","1","0","0.5"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","11","0.0055","0.830276486056","1.0","0.00117","1.0","0.00117","0.39308999999999999","0.9845333333333333","0.0","0.54866190476190468","8","1","4.0","2","1","1.25"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","16","0.81958","2.84227167392","0.9167","0.24808","0.9167","0.24808","0.59069749999999999","0.7034181818181818","0.3842500000000003","0.53794204545454549","12","3","5.75","1","0","0.75"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","10","0.96326","1.14019917548","1.0","0.25793","1.0","0.25793","0.67357999999999996","0.7324999999999999","0.05910000000000015","0.41849999999999998","5","3","3.75","2","1","1.5"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","6","0.91602","1.19554483029","1.0","0.34803","1.0","0.34803","0.71150000000000002","0.42810000000000015","0.03960000000000008","0.24182500000000012","3","2","2.5","1","1","1.0"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","16","0.6554","3.63998521945","0.84609","0.13244","0.84609","0.13244","0.43605749999999999","0.8931111111111112","0.5638857142857143","0.77395337301587308","10","7","8.5","2","0","1.0"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","15","0.01281","1.94486306217","0.55959","0.13694","0.55959","0.13694","0.3415725","0.8450666666666665","0.55512","0.70536166666666655","7","4","5.75","2","1","1.75"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","15","0.07565","2.37252368804","0.48172","0.01014","0.48172","0.01014","0.2676075","0.95","0.7358399999999999","0.87109124999999987","9","2","5.5","1","1","1.0"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","12","0.05258","1.99909791813","0.58922","0.1559","0.58922","0.1559","0.33889249999999999","0.7855999999999999","0.6387","0.68501666666666661","7","3","4.25","2","1","1.5"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","18","0.5544","4.76620072106","0.78236","0.10881","0.78236","0.10881","0.56050250000000001","0.8654400000000001","0.4805000000000001","0.67120000000000002","11","5","7.0","2","1","1.5"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","12","0.073","1.54623691167","0.43776","0.17215","0.43776","0.17215","0.29970750000000002","0.7943999999999999","0.69675","0.7488541666666666","6","4","4.75","3","2","2.25"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","22","0.38487","3.86432417077","0.76871","0.12878","0.76871","0.12878","0.55615000000000003","0.8829333333333335","0.741375","0.79608402777777787","10","5","7.75","2","0","1.25"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","12","0.70636","1.57015492843","0.87066","0.2615","0.87066","0.2615","0.67991499999999994","0.7530000000000001","0.17190000000000005","0.47163750000000004","5","3","4.25","2","0","1.5"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","21","0.66056","3.31323723504","0.74872","0.36227","0.74872","0.36227","0.59152750000000009","0.8681454545454546","0.42974999999999985","0.62691219696969702","12","5","7.5","2","2","2.0"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","2","0.03447","0.166018971631","1.0","0.03447","1.0","0.03447","0.517235","0.9935999999999998","0.0","0.49679999999999991","2","1","1.5","1","1","1.0"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","6","0.68398","0.926264924498","1.0","0.20988","1.0","0.20988","0.73333250000000005","0.6489","0.0","0.21085000000000009","3","1","2.25","1","1","1.0"
