"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","0.65577"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","0.04475"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","0.31444"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","1.0"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","0.80447"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","0.60533"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","0.1178"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","0.90929"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","0.5156"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","0.78048"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","0.7608"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","0.24622"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","0.6822"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","0.83226"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","0.29768"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","0.33077"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","0.91604"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","0.24709"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","0.37921"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","0.60684"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","0.46043"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","0.41961"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","0.42087"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","0.64769"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","0.41792"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","0.77513"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","0.3428"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","0.78642"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","0.10748"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","0.11264"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","0.10833"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","0.00903"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","0.69413"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","0.30017"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","0.62068"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","0.90291"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","0.50623"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","0.61611"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","0.70873"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","0.74597"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","0.089"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","0.65951"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","0.45069"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","0.87325"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","0.3262"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","0.10999"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","0.52001"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","0.83965"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","0.80662"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","0.12625"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","0.33025"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","0.03665"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","0.44208"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","0.95282"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","0.43567"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","0.76147"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","0.4207"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","0.48612"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","0.71802"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","1.0"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","0.77894"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","0.06578"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","0.32606"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","0.37377"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","0.58099"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","0.1317"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","0.13346"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","0.55762"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","0.6289"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","0.30928"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","0.88634"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","0.79885"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","0.53158"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","0.70629"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","0.40665"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","0.91639"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","0.35667"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","0.6287"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","0.20439"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","0.72627"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","0.17345"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","0.06699"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","0.10005"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","0.9767"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","0.03906"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","0.28543"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","0.76408"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","0.63382"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","0.81593"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","0.64128"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","0.59447"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","0.49377"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","0.4718"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","0.2378"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","0.44726"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","0.33257"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","0.78688"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","0.01442"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","0.60039"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","0.26114"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","0.00394"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","0.50949"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","0.40958"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","0.06936"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","0.58307"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","0.7726"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","0.21278"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","0.40644"
