"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3775579586066493467","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.59724729004 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3775579586066493467","100","2.59724729004","0.0","0.0","50"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1333598694803436292","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.75142051857 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1333598694803436292","100","2.75142051857","0.0","0.0","50"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2478283259922083299","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.83398034888 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2478283259922083299","100","3.83398034888","0.0","0.0","50"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3225605930698900574","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.33654980199 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3225605930698900574","100","3.33654980199","0.0","0.0","50"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4396304182450280750","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.40835314128 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4396304182450280750","100","1.40835314128","0.0","0.0","50"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4270560197262414267","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.03783120759 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4270560197262414267","100","1.03783120759","0.0","0.0","50"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1963175709332772870","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.81469633979 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1963175709332772870","100","4.81469633979","0.0","0.0","50"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4328399743492920996","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.6657105396 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4328399743492920996","100","3.6657105396","0.0","0.0","50"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4079486587246994878","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.03873039011 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4079486587246994878","100","1.03873039011","0.0","0.0","50"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4309314523657121358","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv4test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.66011625811 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4309314523657121358","100","2.66011625811","0.0","0.0","50"
