"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","0.260247462756","20","0.67674","12","1","4","2.5","0.3169","1.0","0.57317750000000001","0.61893875156087486","","","0.0","0.8733333333333332","0.57270833333333337"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","0.402885597647","20","0.83361","9","2","4","3.0","0.18236","1.0","0.71461750000000002","0.63719501275428958","","","0.19000000000000017","0.8325","0.52166666666666672"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","0.198646238533","20","0.67599","12","2","5","3.25","0.2123","1.0","0.65827500000000005","0.73071778795579845","","","0.19000000000000017","0.9133333333333333","0.55020833333333341"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","1.53625996463","20","1.0","20","7","9","7.75","0.10946","0.52889","0.28817749999999998","1.8326414335555747","","","0.8914285714285712","0.9675","0.92556547619047613"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","1.71891020166","20","1.0","20","4","9","6.5","0.32083","0.77051","0.46023249999999999","1.5551406854044589","","","0.8133333333333331","0.9506249999999999","0.87015624999999985"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","1.6264048959","20","1.0","20","7","10","8.75","0.14429","0.77051","0.55284750000000005","1.8888749480174556","","","0.8166666666666667","0.9722222222222223","0.90202380952380956"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","2.35880015414","20","1.0","20","8","11","9.5","0.35275","0.95586","0.59855999999999998","1.9962292326583078","","","0.8777777777777778","0.9515","0.92640426587301583"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","2.87730698863","20","1.0","20","8","12","9.75","0.2144","0.84894","0.5182525","2.0510111149812862","","","0.9","0.9611111111111111","0.93956349206349199"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","4.45817304074","20","1.0","20","9","12","11.25","0.46432","0.62227","0.5436725","2.2394722009006491","","","0.93375","0.9709090909090907","0.95889204545454532"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","2.42325284821","20","1.0","18","7","8","7.25","0.39125","0.97838","0.81484250000000003","1.5293540827106988","","","0.7525","0.9158333333333334","0.80669642857142854"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","20","1.0","20","10","15","11.75","0.52797","0.976","0.68876250000000006","2.2223673347033142","","","0.8444444444444444","0.9857142857142857","0.93365079365079362"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","20","1.0","20","7","14","10.5","0.03692","0.56824","0.39006750000000001","2.1657712697822196","","","0.9391666666666668","0.9799999999999999","0.95876893939393926"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","20","1.0","20","9","12","10.0","0.02706","0.64667","0.4005975","2.1280942536565757","","","0.928125","0.97875","0.95694602272727269"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","20","1.0","20","7","9","7.75","0.15187","0.88762","0.38427249999999996","1.8058375713209873","","","0.8049999999999999","0.9675","0.91648809523809516"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","20","0.85064","7","1","4","2.25","0.71529","1.0","0.86753499999999995","0.41367404835403243","","","0.0","0.7266666666666666","0.32979166666666665"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","20","0.27232","5","2","2","2.0","0.20448","1.0","0.61334250000000001","0.39843848589448605","","","0.19000000000000017","0.9099999999999999","0.49250000000000005"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","20","0.63037","17","2","5","3.25","0.08485","0.20584","0.120325","1.0191301757062781","","","0.9099999999999999","0.9899999999999998","0.93927083333333328"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","20","1.0","20","8","11","9.25","0.41192","0.87093","0.63781999999999994","1.9557340284289728","","","0.8971428571428571","0.9500000000000001","0.92146428571428574"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","20","1.0","20","10","12","11.0","0.24303","0.62396","0.42620500000000006","2.2312010623775431","","","0.9500000000000001","0.9680000000000001","0.96148863636363646"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","20","0.63268","17","3","8","4.75","0.29043","1.0","0.50873500000000005","1.113567345925532","","","0.3600000000000003","0.9199999999999999","0.72750000000000004"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","20","1.0","20","6","9","7.75","0.01316","0.85619","0.40910999999999997","1.7838745925385389","","","0.7799999999999999","0.9771428571428571","0.89399553571428558"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","20","1.0","20","7","11","9.0","0.03768","0.9697","0.41115500000000005","1.9313377563247567","","","0.7525","0.9845000000000002","0.90534375"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","20","1.0","20","9","12","11.25","0.10996","0.8488","0.46521499999999993","2.2568008804146475","","","0.9545454545454545","0.9763636363636363","0.96596590909090907"
