"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:0be07754-bbb5-49df-81a8-d7069403896d","allneutral","19","0.30354","2.96614739616","0.79586","0.09144","0.79586","0.09144","0.39898749999999994","0.9197714285714285","0.5059999999999999","0.76239702380952379","9","5","7.25","1","1","1.0"
"urn:uuid:2f560c10-e4af-4193-a931-19185b112777","allneutral","14","0.16487","3.36917965303","0.77404","0.17803","0.77404","0.17803","0.39132249999999996","0.8908799999999999","0.4237333333333333","0.69381523809523804","8","4","5.5","2","1","1.75"
"urn:uuid:40d92dce-5f86-44a0-b4ee-52bdabee42ec","allneutral","8","0.49382","1.12528384084","0.66744","0.09152","0.66744","0.09152","0.43167500000000003","0.8455","0.48160000000000025","0.64784166666666665","5","2","3.75","3","1","1.5"
"urn:uuid:2e85baa6-d9cf-4428-995c-235461b12b08","allneutral","18","0.93286","4.10201827201","0.96105","0.79963","0.96105","0.79963","0.89247750000000003","0.5405714285714286","0.12880000000000016","0.38335119047619054","8","4","6.5","1","0","0.75"
"urn:uuid:09277c4a-a174-4b2e-8286-a8bf1c8754fe","allneutral","4","0.60088","0.522308759142","0.73353","0.5138","0.73353","0.5138","0.58600750000000001","0.26039999999999974","0.22439999999999993","0.23399999999999993","3","2","2.25","2","1","1.5"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","8","0.58167","1.47124477949","0.91937","0.34716","0.91937","0.34716","0.62966250000000001","0.4991999999999998","0.07840000000000025","0.30423333333333336","4","2","3.0","1","1","1.0"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","10","0.52437","1.55511534216","0.86607","0.10834","0.86607","0.10834","0.49799750000000004","0.8257500000000001","0.11640000000000006","0.52165000000000006","5","2","3.75","2","1","1.5"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","7","0.0496","0.692648896336","0.53467","0.10129","0.53467","0.10129","0.29174750000000005","0.7805333333333333","0.39159999999999995","0.58935833333333343","4","2","3.0","1","1","1.0"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","11","0.60046","2.27244078407","0.85962","0.01626","0.85962","0.01626","0.51344500000000004","0.9397500000000001","0.17070000000000018","0.61458750000000006","7","3","4.75","2","1","1.75"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","34","0.85345","4.62807036621","0.98541","0.9083","0.98541","0.9083","0.93269249999999992","0.81664","0.41084999999999994","0.70719522727272732","16","9","12.0","2","1","1.5"
