"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:658c3f4e-0937-4c1d-8f56-7fa2e55811fb","allneutral","1.95112992546","20","0.62306","8","2","5","3.75","0.21023","1.0","0.49831750000000002","0.98321833588094143","","","0.19000000000000017","0.9133333333333332","0.71312500000000001"
"urn:uuid:f38abe33-66c4-4c14-ba62-a57405cc369d","allneutral","2.14363058204","20","0.10187","11","2","8","4.75","0.0246","0.61536","0.40803749999999994","1.1874059350458965","","","0.6399999999999997","0.9771428571428571","0.78553571428571412"
"urn:uuid:b3998e08-9aee-4e6a-845f-73b2b2a5455a","allneutral","0.637897024127","20","0.648","5","1","4","2.25","0.17668","1.0","0.71960500000000005","0.42772036055216606","","","0.0","0.8733333333333333","0.35583333333333333"
"urn:uuid:d35c7d23-7fb1-4e3d-a6bf-f54d1357d27b","allneutral","4.12002324256","20","0.3697","8","4","6","4.5","0.47192","0.9605","0.64993249999999991","1.0790622421654206","","","0.45999999999999996","0.864","0.73266666666666658"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","20","0.40773","8","1","5","3.25","0.03563","1.0","0.45566499999999999","0.8403817510526681","","","0.0","0.9466666666666665","0.58916666666666662"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","20","0.91888","7","2","5","3.25","0.58121","1.0","0.79586250000000003","0.60975847053952226","","","0.2775000000000001","0.7437499999999999","0.44468750000000001"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","20","0.90372","6","1","4","2.75","0.52278","1.0","0.77440750000000003","0.56385808914337354","","","0.0","0.7933333333333332","0.44958333333333333"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","20","1.0","4","1","3","2.0","0.89745","1.0","0.97436250000000002","0.2281459761244139","","","0.0","0.3975000000000002","0.16875000000000007"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","20","0.8913","8","4","7","5.0","0.33907","0.96098","0.64790999999999999","1.187258020544542","","","0.4599999999999998","0.875","0.7566666666666666"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","20","0.64698","9","2","6","4.25","0.52299","0.96916","0.72442249999999997","0.94101732833401686","","","0.3599999999999999","0.7933333333333332","0.64558333333333329"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","20","0.67635","11","2","8","4.5","0.00333","0.69969","0.33043499999999998","1.2243291799817875","","","0.7799999999999999","0.9933333333333333","0.91940476190476184"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","20","0.46557","9","2","6","3.5","0.14273","0.75425","0.48638749999999997","0.89230648804530488","","","0.6399999999999997","0.96","0.78716666666666657"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","20","0.14921","9","3","6","4.5","0.33793","0.89933","0.73341000000000001","0.98700185386682904","","","0.3975000000000002","0.84375","0.62864583333333335"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","20","0.14921","9","3","5","3.75","0.06799","0.619","0.32771250000000002","1.0988052203532628","","","0.82","0.9375","0.87406249999999996"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","20","0.85765","13","4","6","5.25","0.33903","0.64496","0.47094999999999998","1.3623604285846915","","","0.825","0.9119999999999999","0.86391666666666667"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","20","0.8133","8","3","4","3.5","0.44253","0.89892","0.69825749999999998","0.80172293681241769","","","0.3975000000000002","0.8174999999999999","0.62874999999999992"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","20","0.56445","9","2","7","4.5","0.43274","0.96109","0.64665499999999998","1.000925620168404","","","0.3599999999999999","0.9216666666666667","0.63385416666666661"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","20","0.14481","2","1","2","1.5","0.14481","1.0","0.57240500000000005","0.33650583350462826","","","0.0","0.96","0.47999999999999998"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","20","0.89858","4","1","3","1.75","0.71572","1.0","0.92893000000000003","0.22148774846230695","","","0.0","0.5925","0.19562500000000005"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","20","0.48806","7","1","4","3.0","0.27375","1.0","0.73686000000000007","0.62962943110589986","","","0.0","0.7866666666666666","0.46104166666666663"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","20","0.84766","8","3","4","3.75","0.49043","0.89858","0.67534249999999996","0.89421900085278916","","","0.5025","0.82","0.66562499999999991"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","20","0.67571","12","3","6","5.0","0.14655","0.8448","0.47528500000000001","1.2826557816289315","","","0.7679999999999999","0.9299999999999999","0.84449999999999992"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","20","0.81743","10","2","6","4.25","0.34863","1.0","0.6434725","0.98895497086433282","","","0.19000000000000017","0.9119999999999999","0.64008333333333334"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","20","0.70302","2","1","2","1.25","0.70302","1.0","0.92575499999999999","0.081270743347862051","","","0.0","0.3599999999999999","0.089999999999999969"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","20","0.87985","6","3","5","3.5","0.79154","1.0","0.87403750000000002","0.65496549670184656","","","0.2775000000000001","0.6749999999999999","0.46312500000000006"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","20","0.90088","5","2","3","2.25","0.5445","1.0","0.78643750000000001","0.36612337939838113","","","0.19000000000000017","0.5100000000000002","0.36437500000000012"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","20","0.73449","8","4","5","4.25","0.29468","0.78357","0.53596500000000002","1.1095782025396586","","","0.6799999999999999","0.86","0.78989583333333324"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","20","0.19481","12","6","8","7.0","0.01211","0.88918","0.27817000000000003","1.7245069567258122","","","0.8049999999999999","0.9625","0.91151785714285705"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","20","0.65366","10","2","4","3.25","0.3173","1.0","0.79427500000000006","0.62848700236187005","","","0.19000000000000017","0.7733333333333332","0.45520833333333333"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","20","0.46453","9","4","7","5.0","0.00537","0.677","0.26286750000000003","1.4086697033906088","","","0.7866666666666666","0.9866666666666666","0.91708333333333336"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","20","0.01659","4","2","4","2.75","0.01659","0.34828","0.14931749999999999","0.90886558303124432","","","0.75","0.9825","0.90395833333333331"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","20","0.08111","3","1","3","1.75","0.08111","1.0","0.587785","0.41012932902986676","","","0.0","0.9299999999999999","0.4425"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","20","0.769","7","2","5","3.75","0.31005","0.76167","0.43435500000000005","0.97038617727654652","","","0.73125","0.80625","0.76124999999999998"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","20","0.84498","6","2","4","2.5","0.27113","1.0","0.70626500000000003","0.51025221906582741","","","0.19000000000000017","0.8400000000000001","0.4933333333333334"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","20","0.13883","13","3","8","6.0","0.01344","0.61795","0.27320500000000003","1.5479766911715156","","","0.876","0.9771428571428571","0.91891071428571425"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","20","0.70046","8","2","6","3.5","0.02568","1.0","0.48677499999999996","0.91291143605257941","","","0.19000000000000017","0.9825","0.71575"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","20","0.16531","5","2","5","3.0","0.16531","0.54645","0.39674000000000004","0.77405978100198936","","","0.5100000000000002","0.9125","0.6575000000000002"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","20","0.57641","8","4","5","4.25","0.17803","0.38182","0.24380750000000001","1.2649051786730015","","","0.8999999999999999","0.9266666666666667","0.91333333333333333"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","20","0.41756","11","5","7","6.25","0.4472","0.72773","0.59566999999999992","1.4796780165839927","","","0.6812499999999999","0.9100000000000001","0.83702083333333333"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","20","0.14878","9","3","8","5.0","0.06237","0.37001","0.22153499999999998","1.3435801169317902","","","0.6975000000000001","0.93125","0.8621875"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","20","0.95055","9","3","7","5.0","0.71674","0.95429","0.84395500000000001","1.0709760468036778","","","0.5925","0.7641666666666667","0.68616666666666659"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","20","0.76686","6","2","5","3.0","0.08515","0.90004","0.51539249999999992","0.73342391106346283","","","0.3975000000000002","0.9899999999999998","0.6868749999999999"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","20","0.65732","9","2","6","4.0","0.43665","0.73024","0.56534249999999997","0.94687373441042344","","","0.5099999999999998","0.888","0.67981249999999982"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","20","0.61434","15","3","9","6.0","0.31905","0.96968","0.59575500000000003","1.349565876634482","","","0.6075","0.928125","0.77240624999999996"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","20","0.88171","11","3","8","5.25","0.14004","0.89854","0.43364999999999998","1.3041472222215547","","","0.3975000000000002","0.9314285714285713","0.78848214285714291"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","20","0.07195","9","3","6","4.25","0.15817","0.66227","0.32571749999999999","1.1432866473325634","","","0.6333333333333334","0.948","0.79304166666666653"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","20","0.87036","11","4","6","4.75","0.42367","0.81722","0.64157500000000001","1.1352568864720001","","","0.7066666666666666","0.7999999999999998","0.73983333333333323"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","20","0.72237","13","5","7","6.0","0.76674","0.96118","0.88609250000000006","1.2626476511537914","","","0.6062500000000002","0.828","0.72397916666666673"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","20","0.57772","8","3","4","3.75","0.22276","0.46526","0.33886000000000005","1.0915257653379291","","","0.8174999999999999","0.8933333333333332","0.85937499999999989"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","20","0.23038","9","2","5","3.0","0.14507","1.0","0.63679249999999998","0.67980888020194286","","","0.19000000000000017","0.96","0.60999999999999999"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","20","0.40954","5","1","4","2.25","0.20704","1.0","0.61751250000000002","0.50141092498568796","","","0.0","0.9099999999999999","0.50583333333333325"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","20","0.73157","8","3","7","4.25","0.61318","0.71744","0.66586999999999996","1.0062119821440649","","","0.5925","0.875","0.70874999999999999"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","20","0.16549","5","1","3","2.0","0.35089","1.0","0.58557499999999996","0.42890807344898041","","","0.0","0.75","0.46687500000000004"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","20","0.45546","13","7","10","8.75","0.17361","0.82739","0.62570749999999997","1.9062036275314544","","","0.8983333333333334","0.9562499999999999","0.92619791666666673"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","20","0.71744","6","3","5","3.75","0.0993","0.72562","0.46672749999999996","1.0288736267547727","","","0.7599999999999999","0.8925","0.81999999999999995"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","20","0.45686","13","6","8","6.75","0.4089","0.81702","0.56706999999999996","1.5626734689738835","","","0.726","0.9428571428571427","0.84004761904761893"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","20","0.02515","3","1","2","1.75","0.14292","1.0","0.40869","0.47708961965933033","","","0.0","0.96","0.66749999999999998"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","20","0.67381","8","3","5","4.25","0.21694","0.85304","0.48832000000000003","1.1362341502728917","","","0.75","0.8999999999999999","0.83624999999999994"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","20","0.57367","3","1","2","1.5","0.27438","1.0","0.81859499999999996","0.20234488635019152","","","0.0","0.8400000000000001","0.25750000000000006"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","20","0.7534","8","2","5","3.5","0.18696","0.92026","0.47196250000000001","0.93023149988924225","","","0.6624999999999999","0.9199999999999999","0.80499999999999994"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","20","0.27806","8","5","6","5.5","0.03757","0.28614","0.1313925","1.5556914508223754","","","0.9239999999999999","0.95625","0.94012499999999999"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","20","0.85127","7","2","3","2.75","0.15412","1.0","0.67025249999999992","0.60932607763928115","","","0.19000000000000017","0.8775","0.53312500000000007"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","20","0.54194","10","4","8","5.0","0.03306","0.46304","0.188855","1.3874323237911841","","","0.7666666666666666","0.96","0.89166666666666661"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","20","0.9054","12","6","9","6.75","0.65007","0.9157","0.83833749999999996","1.4778337334125049","","","0.75","0.88875","0.82668749999999991"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","20","0.14431","10","3","5","4.0","0.02791","0.4868","0.27023000000000003","1.1653549130094063","","","0.8024999999999999","0.95625","0.86562499999999998"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","20","0.16363","7","2","5","3.5","0.00654","0.70085","0.23598249999999998","1.0592103845803189","","","0.7799999999999999","0.9899999999999998","0.9056249999999999"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","20","0.1741","9","5","6","5.5","0.05151","0.50149","0.34619999999999995","1.4558594291614453","","","0.8687499999999999","0.94375","0.889625"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","20","0.59214","7","1","4","2.75","0.23791","1.0","0.79956000000000005","0.52812251338519078","","","0.0","0.9","0.38750000000000001"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","20","0.03501","12","4","10","6.5","0.14122","0.56418","0.3465975","1.5604446117259978","","","0.7133333333333332","0.9722222222222223","0.86336805555555562"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","20","0.25463","10","2","5","3.75","0.50796","0.71701","0.62274249999999998","0.90086117420064615","","","0.5100000000000002","0.8624999999999999","0.67562500000000003"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","2.84526553411","20","0.21285","10","4","7","5.25","0.27728","0.52527","0.38847750000000003","1.3679744604693649","","","0.7799999999999999","0.9041666666666668","0.8587083333333333"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","3.47476359744","20","0.36757","11","5","7","5.75","0.01254","0.80556","0.4758175","1.435906594992574","","","0.6749999999999999","0.9750000000000001","0.84012500000000001"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","2.60085623247","20","0.10861","9","4","7","5.25","0.38007","0.66306","0.55303000000000002","1.2551302838204386","","","0.6333333333333334","0.8925","0.76345833333333324"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","1.60284591072","20","0.55153","6","1","4","3.0","0.15189","1.0","0.53283250000000004","0.77328079471401279","","","0.0","0.8775","0.60937499999999989"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","0.142688878393","20","0.89735","4","1","2","1.75","0.54553","1.0","0.88638249999999996","0.20493489362443401","","","0.0","0.5100000000000002","0.22250000000000014"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","1.70643373599","20","0.75373","8","3","4","3.75","0.01251","0.85317","0.58704749999999994","0.97471301735626414","","","0.6200000000000001","0.99","0.76750000000000007"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","2.07385563203","20","0.79829","8","2","4","3.25","0.373","1.0","0.68378000000000005","0.72545278840500316","","","0.19000000000000017","0.82","0.5435416666666667"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","1.72651722713","20","0.2772","7","3","4","3.25","0.19261","0.67473","0.49166749999999998","0.83419137771702312","","","0.5099999999999998","0.8775","0.69541666666666657"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","1.72211197974","20","0.78968","6","1","4","3.25","0.52019","1.0","0.80169250000000003","0.69355380343554374","","","0.0","0.7933333333333332","0.5033333333333333"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","1.83913187013","20","0.48755","9","2","4","3.25","0.08388","0.66437","0.41220000000000001","0.85079361308189594","","","0.6333333333333334","0.9899999999999998","0.75729166666666659"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","1.18370868216","20","0.797","8","3","4","3.5","0.11082","1.0","0.48167750000000004","0.91656352474237601","","","0.2774999999999999","0.9225","0.72333333333333327"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","0.36048927467","20","1.0","3","1","2","1.5","0.70419","1.0","0.92604750000000002","0.13089955418433019","","","0.0","0.3599999999999999","0.13750000000000001"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","2.39034084545","20","0.91688","7","2","5","4.0","0.31953","1.0","0.69933749999999995","0.90520862729326801","","","0.19000000000000017","0.7733333333333332","0.60802083333333334"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","4.16850331535","20","0.76658","10","6","9","7.25","0.14757","0.72614","0.45002249999999999","1.7214274283808533","","","0.8866666666666667","0.9299999999999999","0.91234375000000001"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","1.52455669816","20","0.93954","6","2","4","2.75","0.7021","1.0","0.89070749999999999","0.43753275187342627","","","0.19000000000000017","0.45999999999999996","0.35187500000000005"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","2.60845682414","20","0.10535","11","2","8","5.0","0.07114","1.0","0.525895","1.1505508929997492","","","0.19000000000000017","0.96","0.66266666666666674"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","3.27923334489","20","0.34365","13","5","7","6.5","0.03582","0.23975","0.16504749999999999","1.6983445495375848","","","0.9275000000000001","0.95625","0.94052083333333336"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","0.124984755318","20","0.20565","2","1","2","1.5","0.20565","1.0","0.60282499999999994","0.32372331951731625","","","0.0","0.9099999999999999","0.45499999999999996"
