"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","2"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","1"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","3"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","0.119495118323","2"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","5"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","6"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","4"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","0.552179105533","8"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","6"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","3"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","2"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","0.320822847942","3"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","14"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","11"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","21"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","2.53521256403","16"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","16"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","18"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","18"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","3.23185741044","17"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","22"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","20"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","20"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","4.33004907071","22"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","22"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","25"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","13"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","3.66714020439","17"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","7"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","6"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","6"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","0.808876516572","6"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","9"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","12"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","12"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","1.93193214028","10"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","7"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","4"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","8"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","0.480347481203","4"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","25"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","20"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","19"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","4.78785625306","27"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","24"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","19"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","18"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","3.44589820953","20"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","15"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","16"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","18"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","18"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","29"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","17"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","30"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","15"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","25"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","22"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","23"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","28"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","20"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","22"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","20"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","24"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","8"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","10"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","7"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","4"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","7"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","7"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","12"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","11"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","7"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","4"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","10"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","8"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","13"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","15"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","18"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","12"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","7"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","6"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","9"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","9"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","26"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","20"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","25"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","23"
